window_start,Tot Fwd Pkts_sum,Tot Bwd Pkts_sum,TotLen Fwd Pkts_sum,TotLen Bwd Pkts_sum,Flow Duration_mean,Flow Duration_std,Flow IAT Mean_mean,Dst Port_nunique,SYN Flag Cnt_sum,ACK Flag Cnt_sum,RST Flag Cnt_sum,FIN Flag Cnt_sum,PSH Flag Cnt_sum,flow_count,bwd_fwd_pkt_ratio,Tot Fwd Pkts_sum_lag1,Tot Fwd Pkts_sum_lag2,Tot Fwd Pkts_sum_lag3,Tot Bwd Pkts_sum_lag1,Tot Bwd Pkts_sum_lag2,Tot Bwd Pkts_sum_lag3,TotLen Fwd Pkts_sum_lag1,TotLen Fwd Pkts_sum_lag2,TotLen Fwd Pkts_sum_lag3,TotLen Bwd Pkts_sum_lag1,TotLen Bwd Pkts_sum_lag2,TotLen Bwd Pkts_sum_lag3,Flow Duration_mean_lag1,Flow Duration_mean_lag2,Flow Duration_mean_lag3,Flow Duration_std_lag1,Flow Duration_std_lag2,Flow Duration_std_lag3,Flow IAT Mean_mean_lag1,Flow IAT Mean_mean_lag2,Flow IAT Mean_mean_lag3,Dst Port_nunique_lag1,Dst Port_nunique_lag2,Dst Port_nunique_lag3,SYN Flag Cnt_sum_lag1,SYN Flag Cnt_sum_lag2,SYN Flag Cnt_sum_lag3,ACK Flag Cnt_sum_lag1,ACK Flag Cnt_sum_lag2,ACK Flag Cnt_sum_lag3,RST Flag Cnt_sum_lag1,RST Flag Cnt_sum_lag2,RST Flag Cnt_sum_lag3,FIN Flag Cnt_sum_lag1,FIN Flag Cnt_sum_lag2,FIN Flag Cnt_sum_lag3,PSH Flag Cnt_sum_lag1,PSH Flag Cnt_sum_lag2,PSH Flag Cnt_sum_lag3,flow_count_lag1,flow_count_lag2,flow_count_lag3,bwd_fwd_pkt_ratio_lag1,bwd_fwd_pkt_ratio_lag2,bwd_fwd_pkt_ratio_lag3,Tot Fwd Pkts_sum_delta1,Tot Bwd Pkts_sum_delta1,TotLen Fwd Pkts_sum_delta1,TotLen Bwd Pkts_sum_delta1,Flow Duration_mean_delta1,Flow Duration_std_delta1,Flow IAT Mean_mean_delta1,Dst Port_nunique_delta1,SYN Flag Cnt_sum_delta1,ACK Flag Cnt_sum_delta1,RST Flag Cnt_sum_delta1,FIN Flag Cnt_sum_delta1,PSH Flag Cnt_sum_delta1,flow_count_delta1,bwd_fwd_pkt_ratio_delta1,Future_Attack_Target
2018-03-01 03:59:00,254.0,225.0,22524.0,39801.0,13224171.42,34965705.19681694,1534505.1940799998,14.0,2.0,8.0,13.0,0.0,25.0,50.0,0.8858267681660363,543.0,442.0,100.0,452.0,415.0,95.0,40536.0,39181.0,11655.0,117897.0,165796.0,16698.0,19401631.981132075,14529407.629213484,6301174.68,42001033.11078718,34381412.45651596,22527938.86119017,1833350.0397443397,2354034.254319888,2359490.1057132,20.0,25.0,10.0,1.0,0.0,0.0,19.0,16.0,7.0,28.0,33.0,5.0,1.0,0.0,0.0,38.0,40.0,10.0,106.0,89.0,25.0,0.8324125214872697,0.9389140250250814,0.9499999905000002,-289.0,-227.0,-18012.0,-78096.0,-6177460.561132075,-7035327.913970239,-298844.8456643396,-6.0,1.0,-11.0,-15.0,-1.0,-13.0,-56.0,0.0534142466787666,0.0
2018-03-01 03:59:10,188.0,131.0,19734.0,21761.0,10583523.5,30544029.874068327,4268714.04996826,20.0,0.0,15.0,9.0,0.0,24.0,46.0,0.6968085069318697,254.0,543.0,442.0,225.0,452.0,415.0,22524.0,40536.0,39181.0,39801.0,117897.0,165796.0,13224171.42,19401631.981132075,14529407.629213484,34965705.19681694,42001033.11078718,34381412.45651596,1534505.1940799998,1833350.0397443397,2354034.254319888,14.0,20.0,25.0,2.0,1.0,0.0,8.0,19.0,16.0,13.0,28.0,33.0,0.0,1.0,0.0,25.0,38.0,40.0,50.0,106.0,89.0,0.8858267681660363,0.8324125214872697,0.9389140250250814,-66.0,-94.0,-2790.0,-18040.0,-2640647.92,-4421675.322748616,2734208.8558882605,6.0,-2.0,7.0,-4.0,0.0,-1.0,-4.0,-0.1890182612341666,0.0
2018-03-01 03:59:20,434.0,345.0,34609.0,76681.0,6285325.273333333,22309068.070146527,1329746.5008762465,37.0,2.0,30.0,15.0,1.0,33.0,150.0,0.7949308737443989,188.0,254.0,543.0,131.0,225.0,452.0,19734.0,22524.0,40536.0,21761.0,39801.0,117897.0,10583523.5,13224171.42,19401631.981132075,30544029.874068327,34965705.19681694,42001033.11078718,4268714.04996826,1534505.1940799998,1833350.0397443397,20.0,14.0,20.0,0.0,2.0,1.0,15.0,8.0,19.0,9.0,13.0,28.0,0.0,0.0,1.0,24.0,25.0,38.0,46.0,50.0,106.0,0.6968085069318697,0.8858267681660363,0.8324125214872697,246.0,214.0,14875.0,54920.0,-4298198.226666667,-8234961.8039218,-2938967.549092014,17.0,2.0,15.0,6.0,1.0,9.0,104.0,0.0981223668125291,0.0
2018-03-01 03:59:30,361.0,271.0,23191.0,35533.0,9478018.854166666,28021498.52675466,1827667.403784372,49.0,3.0,51.0,28.0,0.0,36.0,96.0,0.7506925186961426,434.0,188.0,254.0,345.0,131.0,225.0,34609.0,19734.0,22524.0,76681.0,21761.0,39801.0,6285325.273333333,10583523.5,13224171.42,22309068.070146527,30544029.874068327,34965705.19681694,1329746.5008762465,4268714.04996826,1534505.1940799998,37.0,20.0,14.0,2.0,0.0,2.0,30.0,15.0,8.0,15.0,9.0,13.0,1.0,0.0,0.0,33.0,24.0,25.0,150.0,46.0,50.0,0.7949308737443989,0.6968085069318697,0.8858267681660363,-73.0,-74.0,-11418.0,-41148.0,3192693.5808333326,5712430.456608132,497920.90290812566,12.0,1.0,21.0,13.0,-1.0,3.0,-54.0,-0.0442383550482562,0.0
2018-03-01 03:59:40,427.0,247.0,29017.0,45106.0,5729914.028301887,20777711.260588903,1051751.1848768548,41.0,12.0,50.0,23.0,2.0,35.0,106.0,0.5784543311979993,361.0,434.0,188.0,271.0,345.0,131.0,23191.0,34609.0,19734.0,35533.0,76681.0,21761.0,9478018.854166666,6285325.273333333,10583523.5,28021498.52675466,22309068.070146527,30544029.874068327,1827667.403784372,1329746.5008762465,4268714.04996826,49.0,37.0,20.0,3.0,2.0,0.0,51.0,30.0,15.0,28.0,15.0,9.0,0.0,1.0,0.0,36.0,33.0,24.0,96.0,150.0,46.0,0.7506925186961426,0.7949308737443989,0.6968085069318697,66.0,-24.0,5826.0,9573.0,-3748104.825864779,-7243787.266165756,-775916.2189075174,-8.0,9.0,-1.0,-5.0,2.0,-1.0,10.0,-0.1722381874981433,0.0
2018-03-01 03:59:50,488.0,417.0,30695.0,67913.0,26046162.72340425,46030294.2624748,3157137.8374734046,20.0,2.0,14.0,8.0,0.0,26.0,47.0,0.8545081949702701,427.0,361.0,434.0,247.0,271.0,345.0,29017.0,23191.0,34609.0,45106.0,35533.0,76681.0,5729914.028301887,9478018.854166666,6285325.273333333,20777711.260588903,28021498.52675466,22309068.070146527,1051751.1848768548,1827667.403784372,1329746.5008762465,41.0,49.0,37.0,12.0,3.0,2.0,50.0,51.0,30.0,23.0,28.0,15.0,2.0,0.0,1.0,35.0,36.0,33.0,106.0,96.0,150.0,0.5784543311979993,0.7506925186961426,0.7949308737443989,61.0,170.0,1678.0,22807.0,20316248.695102368,25252583.00188589,2105386.65259655,-21.0,-10.0,-36.0,-15.0,-2.0,-9.0,-59.0,0.2760538637722708,0.0
2018-03-01 04:00:00,211.0,148.0,19800.0,28752.0,11799724.162162162,30987461.94090885,3395294.299051621,13.0,5.0,12.0,12.0,0.0,19.0,37.0,0.7014217976235934,488.0,427.0,361.0,417.0,247.0,271.0,30695.0,29017.0,23191.0,67913.0,45106.0,35533.0,26046162.72340425,5729914.028301887,9478018.854166666,46030294.2624748,20777711.260588903,28021498.52675466,3157137.8374734046,1051751.1848768548,1827667.403784372,20.0,41.0,49.0,2.0,12.0,3.0,14.0,50.0,51.0,8.0,23.0,28.0,0.0,2.0,0.0,26.0,35.0,36.0,47.0,106.0,96.0,0.8545081949702701,0.5784543311979993,0.7506925186961426,-277.0,-269.0,-10895.0,-39161.0,-14246438.561242092,-15042832.321565948,238156.46157821687,-7.0,3.0,-2.0,4.0,0.0,-7.0,-10.0,-0.1530863973466767,0.0
2018-03-01 04:00:10,255.0,288.0,24850.0,194621.0,5882629.78125,20238926.168523464,892243.1468421355,23.0,9.0,24.0,8.0,2.0,24.0,64.0,1.1294117602768166,211.0,488.0,427.0,148.0,417.0,247.0,19800.0,30695.0,29017.0,28752.0,67913.0,45106.0,11799724.162162162,26046162.72340425,5729914.028301887,30987461.94090885,46030294.2624748,20777711.260588903,3395294.299051621,3157137.8374734046,1051751.1848768548,13.0,20.0,41.0,5.0,2.0,12.0,12.0,14.0,50.0,12.0,8.0,23.0,0.0,0.0,2.0,19.0,26.0,35.0,37.0,47.0,106.0,0.7014217976235934,0.8545081949702701,0.5784543311979993,44.0,140.0,5050.0,165869.0,-5917094.380912162,-10748535.772385385,-2503051.152209486,10.0,4.0,12.0,-4.0,2.0,5.0,27.0,0.4279899626532232,0.0
2018-03-01 04:00:20,283.0,109.0,14052.0,14461.0,1251271.1546391752,7139847.240182091,118014.1811653266,47.0,38.0,81.0,3.0,5.0,13.0,97.0,0.3851590092397208,255.0,211.0,488.0,288.0,148.0,417.0,24850.0,19800.0,30695.0,194621.0,28752.0,67913.0,5882629.78125,11799724.162162162,26046162.72340425,20238926.168523464,30987461.94090885,46030294.2624748,892243.1468421355,3395294.299051621,3157137.8374734046,23.0,13.0,20.0,9.0,5.0,2.0,24.0,12.0,14.0,8.0,12.0,8.0,2.0,0.0,0.0,24.0,19.0,26.0,64.0,37.0,47.0,1.1294117602768166,0.7014217976235934,0.8545081949702701,28.0,-179.0,-10798.0,-180160.0,-4631358.626610825,-13099078.928341374,-774228.9656768088,24.0,29.0,57.0,-5.0,3.0,-11.0,33.0,-0.7442527510370958,0.0
2018-03-01 04:00:30,247.0,145.0,18236.0,22160.0,797636.3472222222,2609430.458772712,70892.31166097222,29.0,23.0,47.0,11.0,3.0,21.0,72.0,0.587044532036257,283.0,255.0,211.0,109.0,288.0,148.0,14052.0,24850.0,19800.0,14461.0,194621.0,28752.0,1251271.1546391752,5882629.78125,11799724.162162162,7139847.240182091,20238926.168523464,30987461.94090885,118014.1811653266,892243.1468421355,3395294.299051621,47.0,23.0,13.0,38.0,9.0,5.0,81.0,24.0,12.0,3.0,8.0,12.0,5.0,2.0,0.0,13.0,24.0,19.0,97.0,64.0,37.0,0.3851590092397208,1.1294117602768166,0.7014217976235934,-36.0,36.0,4184.0,7699.0,-453634.8074169529,-4530416.781409379,-47121.86950435439,-18.0,-15.0,-34.0,8.0,-2.0,8.0,-25.0,0.2018855227965361,0.0
2018-03-01 04:00:40,356.0,253.0,23708.0,41662.0,11107534.168539329,29911026.504313465,2796822.606455168,26.0,14.0,33.0,20.0,3.0,35.0,89.0,0.7106741553070951,247.0,283.0,255.0,145.0,109.0,288.0,18236.0,14052.0,24850.0,22160.0,14461.0,194621.0,797636.3472222222,1251271.1546391752,5882629.78125,2609430.458772712,7139847.240182091,20238926.168523464,70892.31166097222,118014.1811653266,892243.1468421355,29.0,47.0,23.0,23.0,38.0,9.0,47.0,81.0,24.0,11.0,3.0,8.0,3.0,5.0,2.0,21.0,13.0,24.0,72.0,97.0,64.0,0.587044532036257,0.3851590092397208,1.1294117602768166,109.0,108.0,5472.0,19502.0,10309897.821317105,27301596.045540757,2725930.294794196,-3.0,-9.0,-14.0,9.0,0.0,14.0,17.0,0.1236296232708381,0.0
2018-03-01 04:00:50,157.0,127.0,15249.0,21122.0,5147959.870967742,13465462.93855071,665144.1734570968,12.0,1.0,7.0,6.0,0.0,22.0,31.0,0.8089171922998905,356.0,247.0,283.0,253.0,145.0,109.0,23708.0,18236.0,14052.0,41662.0,22160.0,14461.0,11107534.168539329,797636.3472222222,1251271.1546391752,29911026.504313465,2609430.458772712,7139847.240182091,2796822.606455168,70892.31166097222,118014.1811653266,26.0,29.0,47.0,14.0,23.0,38.0,33.0,47.0,81.0,20.0,11.0,3.0,3.0,3.0,5.0,35.0,21.0,13.0,89.0,72.0,97.0,0.7106741553070951,0.587044532036257,0.3851590092397208,-199.0,-126.0,-8459.0,-20540.0,-5959574.297571585,-16445563.565762756,-2131678.4329980714,-14.0,-13.0,-26.0,-14.0,-3.0,-13.0,-58.0,0.0982430369927953,0.0
2018-03-01 04:01:00,246.0,152.0,19578.0,26953.0,8789304.764705881,25818348.898006488,1995582.257709412,11.0,0.0,5.0,11.0,0.0,25.0,34.0,0.6178861763500562,157.0,356.0,247.0,127.0,253.0,145.0,15249.0,23708.0,18236.0,21122.0,41662.0,22160.0,5147959.870967742,11107534.168539329,797636.3472222222,13465462.93855071,29911026.504313465,2609430.458772712,665144.1734570968,2796822.606455168,70892.31166097222,12.0,26.0,29.0,1.0,14.0,23.0,7.0,33.0,47.0,6.0,20.0,11.0,0.0,3.0,3.0,22.0,35.0,21.0,31.0,89.0,72.0,0.8089171922998905,0.7106741553070951,0.587044532036257,89.0,25.0,4329.0,5831.0,3641344.8937381394,12352885.959455775,1330438.084252315,-1.0,-1.0,-2.0,5.0,0.0,3.0,3.0,-0.1910310159498343,0.0
2018-03-01 04:01:10,99.0,86.0,11492.0,16449.0,3800048.133333333,7960646.788232751,242038.86612266663,6.0,2.0,4.0,4.0,0.0,11.0,15.0,0.8686868599122539,246.0,157.0,356.0,152.0,127.0,253.0,19578.0,15249.0,23708.0,26953.0,21122.0,41662.0,8789304.764705881,5147959.870967742,11107534.168539329,25818348.898006488,13465462.93855071,29911026.504313465,1995582.257709412,665144.1734570968,2796822.606455168,11.0,12.0,26.0,0.0,1.0,14.0,5.0,7.0,33.0,11.0,6.0,20.0,0.0,0.0,3.0,25.0,22.0,35.0,34.0,31.0,89.0,0.6178861763500562,0.8089171922998905,0.7106741553070951,-147.0,-66.0,-8086.0,-10504.0,-4989256.631372549,-17857702.109773736,-1753543.3915867452,-5.0,2.0,-1.0,-7.0,0.0,-14.0,-19.0,0.2508006835621977,0.0
2018-03-01 04:01:20,207.0,164.0,20650.0,29512.0,7985700.657894737,22125954.86666189,1987445.2173324556,16.0,1.0,9.0,9.0,0.0,26.0,38.0,0.7922705275735723,99.0,246.0,157.0,86.0,152.0,127.0,11492.0,19578.0,15249.0,16449.0,26953.0,21122.0,3800048.133333333,8789304.764705881,5147959.870967742,7960646.788232751,25818348.898006488,13465462.93855071,242038.86612266663,1995582.257709412,665144.1734570968,6.0,11.0,12.0,2.0,0.0,1.0,4.0,5.0,7.0,4.0,11.0,6.0,0.0,0.0,0.0,11.0,25.0,22.0,15.0,34.0,31.0,0.8686868599122539,0.6178861763500562,0.8089171922998905,108.0,78.0,9158.0,13063.0,4185652.524561404,14165308.07842914,1745406.3512097886,10.0,-1.0,5.0,5.0,0.0,15.0,23.0,-0.0764163323386816,0.0
2018-03-01 04:01:30,201.0,161.0,23599.0,32169.0,20481204.529411763,39856299.3885862,3445833.710258824,10.0,4.0,7.0,13.0,0.0,18.0,34.0,0.8009950208905721,207.0,99.0,246.0,164.0,86.0,152.0,20650.0,11492.0,19578.0,29512.0,16449.0,26953.0,7985700.657894737,3800048.133333333,8789304.764705881,22125954.86666189,7960646.788232751,25818348.898006488,1987445.2173324556,242038.86612266663,1995582.257709412,16.0,6.0,11.0,1.0,2.0,0.0,9.0,4.0,5.0,9.0,4.0,11.0,0.0,0.0,0.0,26.0,11.0,25.0,38.0,15.0,34.0,0.7922705275735723,0.8686868599122539,0.6178861763500562,-6.0,-3.0,2949.0,2657.0,12495503.871517023,17730344.52192431,1458388.492926368,-6.0,3.0,-2.0,4.0,0.0,-8.0,-4.0,0.0087244933169997,0.0
2018-03-01 04:01:40,1941.0,1955.0,120494.0,833197.0,16574535.544757033,38059046.57627417,851556.6219904118,33.0,16.0,40.0,105.0,1.0,117.0,391.0,1.0072127764001997,201.0,207.0,99.0,161.0,164.0,86.0,23599.0,20650.0,11492.0,32169.0,29512.0,16449.0,20481204.529411763,7985700.657894737,3800048.133333333,39856299.3885862,22125954.86666189,7960646.788232751,3445833.710258824,1987445.2173324556,242038.86612266663,10.0,16.0,6.0,4.0,1.0,2.0,7.0,9.0,4.0,13.0,9.0,4.0,0.0,0.0,0.0,18.0,26.0,11.0,34.0,38.0,15.0,0.8009950208905721,0.7922705275735723,0.8686868599122539,1740.0,1794.0,96895.0,801028.0,-3906668.98465473,-1797252.8123120293,-2594277.088268412,23.0,12.0,33.0,92.0,1.0,99.0,357.0,0.2062177555096274,0.0
2018-03-01 04:01:50,577.0,465.0,32300.0,62646.0,14444813.641975308,36412022.98754627,1166847.8476532097,36.0,27.0,46.0,16.0,1.0,23.0,81.0,0.8058925462636177,1941.0,201.0,207.0,1955.0,161.0,164.0,120494.0,23599.0,20650.0,833197.0,32169.0,29512.0,16574535.544757033,20481204.529411763,7985700.657894737,38059046.57627417,39856299.3885862,22125954.86666189,851556.6219904118,3445833.710258824,1987445.2173324556,33.0,10.0,16.0,16.0,4.0,1.0,40.0,7.0,9.0,105.0,13.0,9.0,1.0,0.0,0.0,117.0,18.0,26.0,391.0,34.0,38.0,1.0072127764001997,0.8009950208905721,0.7922705275735723,-1364.0,-1490.0,-88194.0,-770551.0,-2129721.902781725,-1647023.588727899,315291.2256627979,3.0,11.0,6.0,-89.0,0.0,-94.0,-310.0,-0.2013202301365817,0.0
2018-03-01 04:02:00,300.0,154.0,27275.0,30851.0,21042262.657894734,41509412.89371989,5666990.66172079,11.0,0.0,5.0,11.0,0.0,24.0,38.0,0.5133333316222223,577.0,1941.0,201.0,465.0,1955.0,161.0,32300.0,120494.0,23599.0,62646.0,833197.0,32169.0,14444813.641975308,16574535.544757033,20481204.529411763,36412022.98754627,38059046.57627417,39856299.3885862,1166847.8476532097,851556.6219904118,3445833.710258824,36.0,33.0,10.0,27.0,16.0,4.0,46.0,40.0,7.0,16.0,105.0,13.0,1.0,1.0,0.0,23.0,117.0,18.0,81.0,391.0,34.0,0.8058925462636177,1.0072127764001997,0.8009950208905721,-277.0,-311.0,-5025.0,-31795.0,6597449.01591943,5097389.906173617,4500142.81406758,-25.0,-27.0,-41.0,-5.0,-1.0,1.0,-43.0,-0.2925592146413954,0.0
2018-03-01 04:02:10,210.0,170.0,22720.0,31126.0,13337510.68292683,32846263.13752701,4457880.754865853,14.0,1.0,10.0,9.0,1.0,22.0,41.0,0.8095238056689342,300.0,577.0,1941.0,154.0,465.0,1955.0,27275.0,32300.0,120494.0,30851.0,62646.0,833197.0,21042262.657894734,14444813.641975308,16574535.544757033,41509412.89371989,36412022.98754627,38059046.57627417,5666990.66172079,1166847.8476532097,851556.6219904118,11.0,36.0,33.0,0.0,27.0,16.0,5.0,46.0,40.0,11.0,16.0,105.0,0.0,1.0,1.0,24.0,23.0,117.0,38.0,81.0,391.0,0.5133333316222223,0.8058925462636177,1.0072127764001997,-90.0,16.0,-4555.0,275.0,-7704751.974967908,-8663149.756192874,-1209109.9068549369,3.0,1.0,5.0,-2.0,1.0,-2.0,3.0,0.2961904740467119,0.0
2018-03-01 04:02:20,200.0,318.0,15304.0,270172.0,12188997.545454543,33137691.535338797,1893943.04334394,15.0,0.0,3.0,10.0,1.0,24.0,33.0,1.58999999205,210.0,300.0,577.0,170.0,154.0,465.0,22720.0,27275.0,32300.0,31126.0,30851.0,62646.0,13337510.68292683,21042262.657894734,14444813.641975308,32846263.13752701,41509412.89371989,36412022.98754627,4457880.754865853,5666990.66172079,1166847.8476532097,14.0,11.0,36.0,1.0,0.0,27.0,10.0,5.0,46.0,9.0,11.0,16.0,1.0,0.0,1.0,22.0,24.0,23.0,41.0,38.0,81.0,0.8095238056689342,0.5133333316222223,0.8058925462636177,-10.0,148.0,-7416.0,239046.0,-1148513.137472285,291428.3978117779,-2563937.7115219133,1.0,-1.0,-7.0,1.0,0.0,2.0,-8.0,0.7804761863810659,0.0
2018-03-01 04:02:30,184.0,145.0,17460.0,22816.0,9563602.666666666,28422234.004629698,2927575.2011851114,10.0,0.0,5.0,11.0,0.0,25.0,45.0,0.7880434739780247,200.0,210.0,300.0,318.0,170.0,154.0,15304.0,22720.0,27275.0,270172.0,31126.0,30851.0,12188997.545454543,13337510.68292683,21042262.657894734,33137691.535338797,32846263.13752701,41509412.89371989,1893943.04334394,4457880.754865853,5666990.66172079,15.0,14.0,11.0,0.0,1.0,0.0,3.0,10.0,5.0,10.0,9.0,11.0,1.0,1.0,0.0,24.0,22.0,24.0,33.0,41.0,38.0,1.58999999205,0.8095238056689342,0.5133333316222223,-16.0,-173.0,2156.0,-247356.0,-2625394.878787879,-4715457.530709095,1033632.1578411718,-5.0,0.0,2.0,1.0,-1.0,1.0,12.0,-0.8019565180719754,0.0
2018-03-01 04:02:40,958.0,1064.0,69708.0,690901.0,11506566.479381444,32361024.280643094,1279087.6444487113,32.0,0.0,21.0,41.0,0.0,60.0,194.0,1.110647180469053,184.0,200.0,210.0,145.0,318.0,170.0,17460.0,15304.0,22720.0,22816.0,270172.0,31126.0,9563602.666666666,12188997.545454543,13337510.68292683,28422234.004629698,33137691.535338797,32846263.13752701,2927575.2011851114,1893943.04334394,4457880.754865853,10.0,15.0,14.0,0.0,0.0,1.0,5.0,3.0,10.0,11.0,10.0,9.0,0.0,1.0,1.0,25.0,24.0,22.0,45.0,33.0,41.0,0.7880434739780247,1.58999999205,0.8095238056689342,774.0,919.0,52248.0,668085.0,1942963.812714778,3938790.2760134,-1648487.5567364,22.0,0.0,16.0,30.0,0.0,35.0,149.0,0.3226037064910283,0.0
2018-03-01 04:02:50,500.0,425.0,35983.0,74653.0,7688730.414772727,25620565.177561466,1226442.442757426,32.0,4.0,24.0,29.0,0.0,40.0,176.0,0.8499999983000001,958.0,184.0,200.0,1064.0,145.0,318.0,69708.0,17460.0,15304.0,690901.0,22816.0,270172.0,11506566.479381444,9563602.666666666,12188997.545454543,32361024.280643094,28422234.004629698,33137691.535338797,1279087.6444487113,2927575.2011851114,1893943.04334394,32.0,10.0,15.0,0.0,0.0,0.0,21.0,5.0,3.0,41.0,11.0,10.0,0.0,0.0,1.0,60.0,25.0,24.0,194.0,45.0,33.0,1.110647180469053,0.7880434739780247,1.58999999205,-458.0,-639.0,-33725.0,-616248.0,-3817836.064608717,-6740459.103081632,-52645.20169128524,0.0,4.0,3.0,-12.0,0.0,-20.0,-18.0,-0.2606471821690529,0.0
2018-03-01 04:03:00,983.0,992.0,85585.0,363922.0,17456982.491620112,39207830.36254604,629376.0282940167,19.0,4.0,18.0,62.0,0.0,77.0,179.0,1.0091556449550807,500.0,958.0,184.0,425.0,1064.0,145.0,35983.0,69708.0,17460.0,74653.0,690901.0,22816.0,7688730.414772727,11506566.479381444,9563602.666666666,25620565.177561466,32361024.280643094,28422234.004629698,1226442.442757426,1279087.6444487113,2927575.2011851114,32.0,32.0,10.0,4.0,0.0,0.0,24.0,21.0,5.0,29.0,41.0,11.0,0.0,0.0,0.0,40.0,60.0,25.0,176.0,194.0,45.0,0.8499999983000001,1.110647180469053,0.7880434739780247,483.0,567.0,49602.0,289269.0,9768252.076847386,13587265.184984576,-597066.4144634093,-13.0,0.0,-6.0,33.0,0.0,37.0,3.0,0.1591556466550806,0.0
2018-03-01 04:03:10,632.0,516.0,35256.0,87405.0,14957144.474074077,36779042.77650767,527848.6646489629,22.0,3.0,17.0,24.0,0.0,36.0,135.0,0.8164556949106714,983.0,500.0,958.0,992.0,425.0,1064.0,85585.0,35983.0,69708.0,363922.0,74653.0,690901.0,17456982.491620112,7688730.414772727,11506566.479381444,39207830.36254604,25620565.177561466,32361024.280643094,629376.0282940167,1226442.442757426,1279087.6444487113,19.0,32.0,32.0,4.0,4.0,0.0,18.0,24.0,21.0,62.0,29.0,41.0,0.0,0.0,0.0,77.0,40.0,60.0,179.0,176.0,194.0,1.0091556449550807,0.8499999983000001,1.110647180469053,-351.0,-476.0,-50329.0,-276517.0,-2499838.017546037,-2428787.5860383734,-101527.36364505382,3.0,-1.0,-1.0,-38.0,0.0,-41.0,-44.0,-0.1926999500444093,0.0
2018-03-01 04:03:20,244.0,200.0,25624.0,39919.0,4437187.0,10358347.296646966,492350.3000923077,9.0,1.0,8.0,10.0,0.0,25.0,39.0,0.819672127788229,632.0,983.0,500.0,516.0,992.0,425.0,35256.0,85585.0,35983.0,87405.0,363922.0,74653.0,14957144.474074077,17456982.491620112,7688730.414772727,36779042.77650767,39207830.36254604,25620565.177561466,527848.6646489629,629376.0282940167,1226442.442757426,22.0,19.0,32.0,3.0,4.0,4.0,17.0,18.0,24.0,24.0,62.0,29.0,0.0,0.0,0.0,36.0,77.0,40.0,135.0,179.0,176.0,0.8164556949106714,1.0091556449550807,0.8499999983000001,-388.0,-316.0,-9632.0,-47486.0,-10519957.474074077,-26420695.4798607,-35498.36455665517,-13.0,-2.0,-9.0,-14.0,0.0,-11.0,-96.0,0.0032164328775575,0.0
2018-03-01 04:03:30,255.0,185.0,26440.0,36765.0,9053829.547619049,23377058.90458405,2000479.5480726191,13.0,3.0,8.0,11.0,1.0,25.0,42.0,0.7254901932333718,244.0,632.0,983.0,200.0,516.0,992.0,25624.0,35256.0,85585.0,39919.0,87405.0,363922.0,4437187.0,14957144.474074077,17456982.491620112,10358347.296646966,36779042.77650767,39207830.36254604,492350.3000923077,527848.6646489629,629376.0282940167,9.0,22.0,19.0,1.0,3.0,4.0,8.0,17.0,18.0,10.0,24.0,62.0,0.0,0.0,0.0,25.0,36.0,77.0,39.0,135.0,179.0,0.819672127788229,0.8164556949106714,1.0091556449550807,11.0,-15.0,816.0,-3154.0,4616642.5476190485,13018711.607937085,1508129.2479803115,4.0,2.0,0.0,1.0,1.0,0.0,3.0,-0.0941819345548571,0.0
2018-03-01 04:03:40,178.0,152.0,16575.0,22962.0,3545800.6875,9184715.262598775,504851.0244038125,31.0,1.0,27.0,2.0,1.0,16.0,48.0,0.8539325794722888,255.0,244.0,632.0,185.0,200.0,516.0,26440.0,25624.0,35256.0,36765.0,39919.0,87405.0,9053829.547619049,4437187.0,14957144.474074077,23377058.90458405,10358347.296646966,36779042.77650767,2000479.5480726191,492350.3000923077,527848.6646489629,13.0,9.0,22.0,3.0,1.0,3.0,8.0,8.0,17.0,11.0,10.0,24.0,1.0,0.0,0.0,25.0,25.0,36.0,42.0,39.0,135.0,0.7254901932333718,0.819672127788229,0.8164556949106714,-77.0,-33.0,-9865.0,-13803.0,-5508028.8601190485,-14192343.641985271,-1495628.5236688063,18.0,-2.0,19.0,-9.0,0.0,-9.0,6.0,0.128442386238917,0.0
2018-03-01 04:03:50,353.0,356.0,33075.0,44953.0,27287590.17142857,44805681.92242205,2975103.0097057144,11.0,5.0,13.0,6.0,0.0,17.0,35.0,1.008498580712469,178.0,255.0,244.0,152.0,185.0,200.0,16575.0,26440.0,25624.0,22962.0,36765.0,39919.0,3545800.6875,9053829.547619049,4437187.0,9184715.262598775,23377058.90458405,10358347.296646966,504851.0244038125,2000479.5480726191,492350.3000923077,31.0,13.0,9.0,1.0,3.0,1.0,27.0,8.0,8.0,2.0,11.0,10.0,1.0,1.0,0.0,16.0,25.0,25.0,48.0,42.0,39.0,0.8539325794722888,0.7254901932333718,0.819672127788229,175.0,204.0,16500.0,21991.0,23741789.48392857,35620966.65982328,2470251.985301902,-20.0,4.0,-14.0,4.0,-1.0,1.0,-13.0,0.1545660012401798,0.0
