dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_src_dport_ltm,ct_dst_sport_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,is_sm_ips_ports,attack_cat,label
0.280538,tcp,-,FIN,10,6,534,268,53.468693,13716.502,6387.7266,2,1,31.133333,47.785,1530.073,68.9438,255,913308051,1396540094,255,0.077879,0.041612,0.036267,53,45,0,0,2,1,0,0,0,0,Fuzzers,1
0.000003,udp,-,INT,2,0,170,0,333333.3,226666660.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,85,0,0,0,2,1,0,0,0,0,Fuzzers,1
0.00001,udp,-,INT,2,0,1106,0,100000.0,442400000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,553,0,0,0,2,1,0,0,0,0,Fuzzers,1
0.000003,udp,-,INT,2,0,104,0,333333.3,138666660.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,5,1,0,0,0,0,Fuzzers,1
0.000004,udp,-,INT,2,0,1884,0,250000.0,1884000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,942,0,0,0,1,1,0,0,0,0,Fuzzers,1
0.538644,tcp,http,FIN,60,14,68199,612,135.5255,996027.06,8450.851,27,1,8.863136,37.88238,1015.88855,55.82739,255,799934922,3404336826,255,0.062321,0.046164,0.016157,1137,44,1,0,1,1,0,0,1,0,Fuzzers,1
0.000005,udp,-,INT,2,0,400,0,200000.0,320000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,200,0,0,0,3,1,0,0,0,0,Fuzzers,1
0.000013,udp,-,INT,2,0,240,0,76923.08,73846150.0,0.0,0,0,0.013,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,120,0,0,0,1,1,0,0,0,0,Shellcode,1
0.29487,tcp,-,FIN,10,6,528,268,50.869877,12914.166,6077.2544,2,1,30.510555,53.1818,1528.1938,79.52176,255,2483556957,2746890865,255,0.080641,0.028956,0.051685,53,45,0,0,2,1,0,0,0,0,Fuzzers,1
0.173726,tcp,-,FIN,10,6,756,268,86.34286,31359.727,10315.094,2,1,18.138666,29.2998,967.36505,45.876854,255,3527443702,55655545,255,0.043267,0.027222,0.016045,76,45,0,0,2,1,0,0,0,0,Fuzzers,1
0.000033,udp,-,INT,2,0,1438,0,30303.03,174303020.0,0.0,0,0,0.033,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,719,0,0,0,3,1,0,0,0,0,Fuzzers,1
0.361446,tcp,-,FIN,10,6,756,268,41.499977,15072.791,4957.864,2,1,37.812668,52.4686,2043.6353,78.044464,255,3519963622,953804756,255,0.142145,0.099094,0.043051,76,45,0,0,2,1,0,0,0,0,Fuzzers,1
0.000003,udp,-,INT,2,0,300,0,333333.3,400000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,150,0,0,0,3,1,0,0,0,0,Fuzzers,1
0.000002,udp,-,INT,2,0,220,0,500000.0,440000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,110,0,0,0,3,1,0,0,0,0,Fuzzers,1
0.199274,tcp,-,FIN,10,6,610,268,75.27324,22040.004,8992.644,2,1,20.981443,36.7814,1288.6066,62.24336,255,2493595316,3424460037,255,0.026876,0.015364,0.011512,61,45,0,0,1,1,0,0,0,0,Shellcode,1
0.489954,tcp,-,FIN,10,8,756,354,34.697136,11119.411,5061.6997,2,1,49.685333,63.674286,3363.118,106.24302,255,194879520,62977445,255,0.092283,0.044225,0.048058,76,44,0,0,2,1,0,0,0,0,Fuzzers,1
0.470318,tcp,-,FIN,10,8,756,354,36.14576,11583.652,5273.0283,2,1,52.257557,60.349144,3302.8975,110.40493,255,4061413745,4274693856,255,0.09737,0.047292,0.050078,76,44,0,0,3,1,0,0,0,0,Fuzzers,1
0.468508,tcp,-,FIN,10,8,756,354,36.2854,11628.403,5293.3994,2,1,50.501446,59.885715,3394.537,119.79223,255,1348883413,3611733592,255,0.103565,0.049307,0.054258,76,44,0,0,2,1,0,0,0,0,Fuzzers,1
0.500913,tcp,-,FIN,12,10,1614,804,41.923447,23636.838,11562.886,3,2,45.537544,52.031776,3145.6184,101.41247,255,3604173863,3322969265,255,0.078354,0.031981,0.046373,135,80,0,0,1,1,0,0,0,0,Fuzzers,1
0.000008,udp,-,INT,2,0,216,0,125000.0,108000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,108,0,0,0,1,1,0,0,0,0,Fuzzers,1
0.471063,tcp,-,FIN,10,8,756,354,36.088593,11565.332,5264.689,2,1,50.810444,59.586857,3416.37,123.9691,255,202512887,2087396907,255,0.115424,0.053947,0.061477,76,44,0,0,2,1,0,0,0,0,Fuzzers,1
0.797497,tcp,-,FIN,36,12,35074,882,58.934395,342070.25,8115.391,15,2,22.237085,65.77163,2058.3918,111.85151,255,1758105824,3441606503,255,0.135061,0.074004,0.061057,974,74,0,0,2,1,0,0,0,0,Fuzzers,1
0.670912,tcp,-,FIN,36,12,35058,898,70.053894,406431.8,9825.432,15,2,18.681944,55.465816,1600.9435,80.96721,255,1490472316,853489705,255,0.119675,0.060782,0.058893,974,75,0,0,2,1,0,0,0,0,Fuzzers,1
0.659893,tcp,-,FIN,12,10,1258,798,31.823341,13990.147,8716.565,3,2,59.990273,66.928665,3980.8794,99.87865,255,3832036892,2622589443,255,0.098481,0.056843,0.041638,105,80,0,0,1,1,0,0,0,0,Fuzzers,1
0.711418,tcp,-,FIN,14,10,5506,814,32.3298,57496.438,8242.693,4,2,52.993923,74.275444,3857.9268,115.59119,255,1070770864,845738193,255,0.083499,0.042931,0.040568,393,81,0,0,1,1,0,0,0,0,Fuzzers,1
0.658304,tcp,-,FIN,12,8,3382,708,28.862047,37684.72,7534.513,3,2,59.84582,87.28229,3102.0432,127.92693,255,2067121490,759028710,255,0.104051,0.046633,0.057418,282,89,0,0,1,1,0,0,0,0,Fuzzers,1
0.62202,tcp,-,FIN,12,10,1258,832,33.76097,14841.967,9633.131,3,2,55.064453,60.625893,3793.0483,95.22348,255,2512901439,1679316160,255,0.124411,0.076383,0.048028,105,83,0,0,2,1,0,0,0,0,Fuzzers,1
0.545979,tcp,http,FIN,60,14,68199,612,133.70477,982645.8,8337.316,27,1,9.253881,36.79877,1054.6709,57.09755,255,677529866,44880036,255,0.10361,0.053291,0.050319,1137,44,1,0,2,1,0,0,1,0,Fuzzers,1
0.47417,tcp,-,FIN,10,8,756,354,35.85212,11489.55,5230.192,2,1,51.15,60.162285,3390.038,118.8599,255,171669913,4132453426,255,0.129605,0.05303,0.076575,76,44,0,0,1,1,0,0,0,0,Fuzzers,1
1.00464,tcp,-,FIN,12,10,1450,804,20.90301,10590.858,5765.2495,3,2,91.33091,96.95722,6329.7407,121.64049,255,1118236105,247194217,255,0.107095,0.080628,0.026467,121,80,0,0,3,2,0,0,0,0,Fuzzers,1
0.225643,tcp,-,FIN,10,6,756,268,66.47669,24144.334,7941.749,2,1,23.641443,39.7668,1227.122,64.731865,255,3269020768,3000097982,255,0.061294,0.026807,0.034487,76,45,0,0,3,1,0,0,0,0,Fuzzers,1
0.53023,tcp,-,FIN,12,8,1450,710,35.833508,20066.764,9384.606,3,2,45.67373,67.51486,2321.9482,88.835724,255,2667575994,2098846088,255,0.124597,0.057621,0.066976,121,89,0,0,1,1,0,0,0,0,Fuzzers,1
1.39924,tcp,-,FIN,12,8,1012,726,13.5788,5305.7373,3636.2595,3,2,127.203636,185.48286,6675.4277,281.33777,255,272828409,2371921092,255,0.195779,0.10008,0.095699,84,91,0,0,2,1,0,0,0,0,Fuzzers,1
0.674912,tcp,-,FIN,12,8,3054,760,28.15182,33189.51,7882.5093,3,2,61.355633,85.25914,3065.718,104.64835,255,3342137041,4088482804,255,0.135812,0.076919,0.058893,255,95,0,0,1,1,0,0,0,0,Fuzzers,1
0.427029,tcp,-,FIN,10,6,756,268,35.12642,12757.915,4196.436,2,1,44.280777,67.483795,2376.2798,108.86136,255,3758819635,1081424791,255,0.146324,0.089602,0.056722,76,45,0,0,2,1,0,0,0,0,Fuzzers,1
0.906294,tcp,-,FIN,12,10,1066,826,23.17129,8632.96,6567.4053,3,2,79.565,90.80356,5331.9697,135.02081,255,1592559903,1010084587,255,0.156634,0.089057,0.067577,89,83,0,0,1,1,0,0,0,0,Fuzzers,1
0.83679,tcp,-,FIN,12,10,3050,828,25.095901,26730.72,7132.016,3,2,76.07182,86.02045,4578.0586,141.49327,255,1987577935,3863455700,255,0.112976,0.061918,0.051058,254,83,0,0,1,1,0,0,0,0,Fuzzers,1
35.186535,udp,dns,INT,116,0,11136,0,3.268296,2510.051,0.0,0,0,305.96988,0.0,396.46463,0.0,0,0,0,0,0.0,0.0,0.0,96,0,0,0,2,2,0,0,0,0,Fuzzers,1
0.000008,udp,-,INT,2,0,214,0,125000.0,107000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,107,0,0,0,2,1,0,0,0,0,Fuzzers,1
0.5537,tcp,-,FIN,12,8,1062,758,34.314613,14072.604,9593.644,3,2,47.54909,70.34286,2807.8284,95.14519,255,394128460,859654863,255,0.139477,0.061292,0.078185,89,95,0,0,2,1,0,0,0,0,Fuzzers,1
0.697371,tcp,-,FIN,12,8,1000,716,27.245182,10519.508,7192.728,3,2,60.449,90.46943,2939.6448,117.45818,255,3875470793,398861705,255,0.101958,0.064076,0.037882,83,90,0,0,1,1,0,0,0,0,Fuzzers,1
0.742014,tcp,-,FIN,12,8,1066,744,25.605986,10544.275,7018.7354,3,2,65.410545,88.264,3299.0244,115.30153,255,1471631974,159581924,255,0.164863,0.124163,0.0407,89,93,0,0,1,1,0,0,0,0,Fuzzers,1
0.784043,tcp,-,FIN,12,8,1066,728,24.233364,9979.044,6499.6436,3,2,71.276634,103.93714,4397.299,175.52263,255,1997342776,1159400518,255,0.16671,0.055629,0.111081,89,91,0,0,1,1,0,0,0,0,Fuzzers,1
0.831242,tcp,-,FIN,12,8,1066,716,22.857363,9412.421,6034.3438,3,2,71.94055,101.78114,4003.7983,144.45557,255,1540785734,1564627645,255,0.208289,0.11877,0.089519,89,90,0,0,1,1,0,0,0,0,Fuzzers,1
0.476562,tcp,-,FIN,10,6,756,268,31.475443,11431.881,3760.2664,2,1,49.200558,81.9364,2503.5125,122.33173,255,604358676,252366438,255,0.122963,0.066879,0.056084,76,45,0,0,2,1,0,0,0,0,Fuzzers,1
0.788916,tcp,-,FIN,12,8,1066,726,24.08368,9917.405,6449.356,3,2,69.33355,102.74757,3573.7212,148.75829,255,1367182184,826881220,255,0.159444,0.069675,0.089769,89,91,0,0,1,1,0,0,0,0,Fuzzers,1
0.000005,udp,-,INT,2,0,200,0,200000.0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,1,0,0,0,0,Fuzzers,1
0.499826,tcp,-,FIN,10,6,756,268,30.010443,10899.793,3585.2476,2,1,53.614223,73.4842,2734.3079,108.387245,255,1165474513,1917875735,255,0.186694,0.132398,0.054296,76,45,0,0,2,1,0,0,0,0,Fuzzers,1
0.912009,tcp,http,FIN,10,6,1014,268,16.447206,8008.693,1964.893,2,1,100.72467,141.96721,6498.0195,276.97552,255,3768776264,1614449594,255,0.432579,0.202168,0.230411,101,45,1,0,1,1,0,0,1,0,Backdoor,1
0.000006,udp,-,INT,2,0,1108,0,166666.66,738666600.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,554,0,0,0,15,1,0,0,0,0,Fuzzers,1
0.000006,udp,-,INT,2,0,1044,0,166666.66,696000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,522,0,0,0,15,1,0,0,0,0,Fuzzers,1
0.000011,udp,-,INT,2,0,788,0,90909.09,286545440.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,394,0,0,0,15,1,0,0,0,0,Fuzzers,1
0.000011,udp,-,INT,2,0,1268,0,90909.09,461090900.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,634,0,0,0,5,1,0,0,0,0,Fuzzers,1
0.503572,tcp,-,FIN,12,8,1250,712,37.730453,18205.938,9897.294,3,2,42.732,65.29028,2227.9924,81.51079,255,1536760128,1179048692,255,0.086494,0.04653,0.039964,104,89,0,0,2,1,0,0,0,0,Fuzzers,1
0.000004,udp,-,INT,2,0,278,0,250000.0,278000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,139,0,0,0,14,1,0,0,0,0,Fuzzers,1
0.000009,udp,-,INT,2,0,400,0,111111.11,177777780.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,200,0,0,0,6,1,0,0,0,0,Fuzzers,1
0.000011,udp,-,INT,2,0,1934,0,90909.09,703272700.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,967,0,0,0,13,1,0,0,0,0,Fuzzers,1
0.00001,udp,-,INT,2,0,1716,0,100000.0,686400000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,858,0,0,0,13,1,0,0,0,0,Fuzzers,1
0.48746,tcp,-,FIN,12,8,1162,734,38.97756,17494.77,10552.661,3,2,42.24282,64.74486,2260.483,85.54042,255,966787264,2487371113,255,0.11733,0.034241,0.083089,97,92,0,0,2,2,0,0,0,0,Fuzzers,1
0.683435,tcp,-,FIN,10,8,756,354,24.874348,7971.4966,3628.7283,2,1,72.82956,89.23829,4939.7305,124.3295,255,730658822,1747514936,255,0.110797,0.058765,0.052032,76,44,0,0,1,1,0,0,0,0,Fuzzers,1
0.179422,tcp,http,FIN,10,6,888,268,83.60178,35670.094,9987.627,2,1,18.801443,34.297802,1004.2157,60.206635,255,4164751767,3459933746,255,0.060319,0.007924,0.052395,89,45,1,0,1,1,0,0,1,0,Reconnaissance,1
0.000004,udp,-,INT,2,0,168,0,250000.0,168000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,1,0,0,0,0,Reconnaissance,1
17.625374,sctp,-,CON,250,24,248562,1652,15.489033,112368.91,718.9635,0,0,70.784615,169.60834,97.73303,196.92818,0,0,0,0,0.0,0.0,0.0,994,69,0,0,1,1,0,0,0,0,Backdoor,1
0.649247,tcp,-,FIN,10,8,564,354,26.18418,6259.559,3819.8098,2,1,70.60089,91.09629,5355.539,141.66731,255,2465885031,3433634084,255,0.056952,0.011568,0.045384,56,44,0,0,1,1,0,0,0,0,Reconnaissance,1
0.829405,tcp,-,FIN,14,12,774,642,30.14209,6935.092,5681.181,4,3,61.351616,72.14937,3716.897,116.7151,255,1000059469,176556509,255,0.098728,0.035759,0.062969,55,54,0,0,1,1,0,0,0,0,Fuzzers,1
0.683454,tcp,-,FIN,10,6,756,268,21.947346,7971.2754,2621.976,2,1,72.74467,96.065796,3713.4253,126.37044,255,3795637701,887179522,255,0.248004,0.203122,0.044882,76,45,0,0,1,1,0,0,0,0,Fuzzers,1
0.638471,tcp,-,FIN,10,8,564,354,26.62611,6365.207,3884.2798,2,1,70.43878,90.27386,5575.167,140.16142,255,3420231072,4060011150,255,0.052158,0.006546,0.045612,56,44,0,0,1,1,0,0,0,0,Reconnaissance,1
44.66917,tcp,-,FIN,26,16,3154,1452,0.917859,543.1934,243.92662,11,6,1786.08,2972.9563,272290.6,10722.186,255,3795079028,3372517636,255,0.111647,0.074822,0.036825,121,91,0,0,2,2,0,0,0,0,Fuzzers,1
0.000009,udp,-,INT,2,0,168,0,111111.11,74666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,1,0,0,0,0,Reconnaissance,1
0.718245,tcp,-,FIN,12,8,1142,748,26.453367,11661.759,7295.5605,3,2,65.22618,95.89271,3309.5703,134.66171,255,1756521365,4170158150,255,0.110792,0.046987,0.063805,95,94,0,0,1,1,0,0,0,0,Fuzzers,1
0.209777,tcp,http,FIN,10,6,908,268,71.5045,31195.031,8542.404,2,1,22.162443,39.813602,1122.7501,64.43594,255,4085292068,3058443836,255,0.055894,0.010708,0.045186,91,45,1,0,1,1,0,0,1,0,Fuzzers,1
0.602076,tcp,ftp,FIN,12,12,586,682,38.201157,7148.599,8317.887,3,4,54.734184,47.461452,2827.0051,70.68143,255,1597129556,1346567191,255,0.130196,0.056042,0.074154,49,57,0,0,1,1,0,0,0,0,Fuzzers,1
0.226868,tcp,http,FIN,10,6,830,268,66.117744,26341.309,7898.866,2,1,24.265778,35.893,1280.0466,57.087193,255,653585511,143028413,255,0.08449,0.0474,0.03709,83,45,1,0,1,1,0,0,1,0,Reconnaissance,1
0.759962,tcp,-,FIN,14,12,774,642,32.89638,7568.7993,6200.31,4,3,55.431305,65.803635,3461.0923,113.66837,255,3983582852,1407765042,255,0.129174,0.036119,0.093055,55,54,0,0,1,1,0,0,0,0,Fuzzers,1
0.445172,tcp,-,FIN,12,8,3044,744,42.68013,50155.895,11698.849,3,2,39.135002,53.993,2020.8822,77.45387,255,2702528926,653691149,255,0.118288,0.067212,0.051076,254,93,0,0,2,1,0,0,0,0,Fuzzers,1
0.674827,tcp,-,FIN,12,10,1260,800,31.119087,13692.398,8535.521,3,2,59.538094,68.07066,4136.0073,123.804665,255,860719316,4264332791,255,0.125542,0.062188,0.063354,105,80,0,0,1,1,0,0,0,0,Fuzzers,1
0.641678,tcp,-,FIN,12,10,2026,842,32.726696,23164.268,9450.223,3,2,58.334366,62.785778,3849.1982,107.00144,255,4265820219,2646049949,255,0.092443,0.056256,0.036187,169,84,0,0,2,1,0,0,0,0,Fuzzers,1
0.000018,udp,-,INT,3,0,3028,0,111111.11,897333300.0,0.0,0,0,0.014,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1009,0,0,0,2,1,0,0,0,0,Fuzzers,1
0.832441,tcp,-,FIN,10,8,564,354,20.421867,4882.028,2979.1902,2,1,90.36022,110.04514,6786.8013,156.3471,255,540354170,523658609,255,0.105836,0.062116,0.04372,56,44,0,0,1,1,0,0,0,0,Reconnaissance,1
0.000004,udp,-,INT,2,0,392,0,250000.0,392000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,196,0,0,0,1,1,0,0,0,0,Shellcode,1
0.68952,tcp,-,FIN,10,8,564,354,24.654833,5893.955,3596.7048,2,1,75.44444,96.77443,5886.3687,147.17842,255,2515992005,2195042695,255,0.062694,0.012089,0.050605,56,44,0,0,1,1,0,0,0,0,Reconnaissance,1
0.193383,tcp,http,FIN,10,6,864,268,77.566284,32184.836,9266.585,2,1,19.142555,37.2878,1024.1589,61.7256,255,542287546,1908671016,255,0.053563,0.006935,0.046628,86,45,1,0,2,1,0,0,1,0,Reconnaissance,1
0.633506,tcp,-,FIN,10,8,564,354,26.83479,6415.0933,3914.7222,2,1,69.59844,89.38129,5441.7773,137.81369,255,945358452,4221501077,255,0.05278,0.007828,0.044952,56,44,0,0,1,1,0,0,0,0,Reconnaissance,1
0.000003,udp,-,INT,2,0,168,0,333333.3,224000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,1,0,0,0,0,Reconnaissance,1
0.742081,tcp,-,FIN,12,8,986,744,25.603674,9745.567,7018.102,3,2,63.904728,101.66971,3927.396,169.90833,255,3891011180,2618732548,255,0.0936,0.030392,0.063208,82,93,0,0,1,1,0,0,0,0,Fuzzers,1
0.000003,udp,-,INT,2,0,168,0,333333.3,224000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,1,0,0,0,0,Reconnaissance,1
3.680949,udp,dns,INT,116,0,9048,0,31.241943,19494.973,0.0,0,0,32.00825,0.0,41.342804,0.0,0,0,0,0,0.0,0.0,0.0,78,0,0,0,1,1,0,0,0,0,Fuzzers,1
0.28661,tcp,-,FIN,12,8,998,728,66.292175,25539.932,17780.258,3,2,25.451365,39.715714,1366.0992,59.47601,255,1703308815,501759173,255,0.054887,0.008598,0.046289,83,91,0,0,1,1,0,0,0,0,Fuzzers,1
0.546223,tcp,-,FIN,12,10,998,830,38.445835,13401.12,10940.587,3,2,47.984634,54.837555,3303.8818,96.79479,255,1017732213,1591388303,255,0.098916,0.052681,0.046235,83,83,0,0,2,1,0,0,0,0,Fuzzers,1
0.714591,tcp,-,FIN,14,10,774,556,32.18624,8049.3594,5608.8027,4,3,54.968536,75.42978,2782.329,106.850975,255,4238161649,325982995,255,0.075714,0.035084,0.04063,55,56,0,0,2,1,0,0,0,0,Fuzzers,1
0.349829,tcp,-,FIN,12,8,998,718,54.312252,20924.51,14384.171,3,2,30.52518,46.430855,1636.1245,65.50449,255,2809938815,1483400121,255,0.073916,0.024805,0.049111,83,90,0,0,2,1,0,0,0,0,Fuzzers,1
0.000009,udp,-,INT,2,0,168,0,111111.11,74666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,1,0,0,0,0,Reconnaissance,1
0.484749,tcp,-,FIN,12,8,998,706,39.19554,15100.599,10199.093,3,2,44.06809,60.415283,2119.735,81.23334,255,354204084,4198907062,255,0.124509,0.061055,0.063454,83,88,0,0,2,1,0,0,0,0,Fuzzers,1
0.623236,tcp,-,FIN,12,8,998,728,30.486044,11745.149,8176.6777,3,2,55.325,80.25843,3087.7139,119.38818,255,697024066,3034009581,255,0.100437,0.061418,0.039019,83,91,0,0,1,1,0,0,0,0,Fuzzers,1
0.675768,tcp,-,FIN,12,10,998,840,31.075752,10832.119,8949.816,3,2,59.398636,69.10345,3929.7737,102.69939,255,1756592862,2944719529,255,0.096859,0.053829,0.04303,83,84,0,0,1,1,0,0,0,0,Fuzzers,1
0.801351,tcp,-,FIN,12,8,1066,734,23.709959,9763.512,6419.1597,3,2,71.60591,102.662,3995.6973,163.37239,255,3207298096,3757167157,255,0.124429,0.082712,0.041717,89,92,0,0,1,1,0,0,0,0,Fuzzers,1
0.000008,udp,-,INT,2,0,168,0,125000.0,84000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,1,0,0,0,0,Reconnaissance,1
0.488933,tcp,-,FIN,12,8,998,732,38.86013,14971.377,10488.145,3,2,42.927364,63.30257,2222.7615,93.52574,255,2254514357,2945154192,255,0.124871,0.045812,0.079059,83,92,0,0,2,1,0,0,0,0,Fuzzers,1
0.245386,tcp,http,FIN,10,6,878,268,61.12818,25787.941,7302.78,2,1,25.250334,39.883,1259.1652,55.11144,255,172170659,2027164343,255,0.075764,0.045964,0.0298,88,45,1,0,1,1,0,0,1,0,Reconnaissance,1
0.282936,tcp,-,FIN,12,8,998,708,67.15299,25871.574,17530.467,3,2,24.315727,37.181854,1233.4246,50.78962,255,2753970100,3320641677,255,0.068249,0.022661,0.045588,83,89,0,0,2,1,0,0,0,0,Fuzzers,1
0.425681,tcp,-,FIN,12,8,998,694,44.63436,17195.977,11426.396,3,2,36.650364,49.952,1902.9869,65.88492,255,1661174349,326776150,255,0.13438,0.076009,0.058371,83,87,0,0,2,1,0,0,0,0,Fuzzers,1
0.060733,udp,-,CON,4,2,228,91,82.32756,22524.82,6059.3086,0,0,3.923,0.007,5.537353,0.0,0,0,0,0,0.0,0.0,0.0,57,46,0,0,1,1,0,0,0,0,Backdoor,1
0.607412,tcp,-,FIN,10,8,620,354,27.987595,7349.213,4082.896,2,1,64.77611,74.67614,4118.4775,133.88689,255,783932709,3100383339,255,0.151535,0.084676,0.066859,62,44,0,0,2,1,0,0,0,0,Fuzzers,1
0.306389,tcp,-,FIN,10,6,578,268,48.95737,13603.621,5848.774,2,1,34.04322,53.312,1673.0388,80.39327,255,2471968391,801439223,255,0.108374,0.039132,0.069242,58,45,0,0,2,1,0,0,0,0,Fuzzers,1
0.467599,tcp,-,FIN,10,6,580,268,32.07877,8930.7295,3832.3435,2,1,51.955444,38.048397,3206.444,67.73629,255,980718605,1153076459,255,0.276302,0.259783,0.016519,58,45,0,0,2,1,0,0,0,0,Fuzzers,1
0.500307,tcp,-,FIN,10,8,578,354,33.979134,8330.885,4956.956,2,1,55.58967,60.37057,3624.7383,114.55087,255,1939697263,1208987279,255,0.121942,0.06218,0.059762,58,44,0,0,3,1,0,0,0,0,Fuzzers,1
0.731929,tcp,-,FIN,12,8,1058,760,25.958801,10602.121,7268.4644,3,2,63.28282,92.87143,3103.3184,114.446495,255,3459657722,437160704,255,0.15135,0.081819,0.069531,88,95,0,0,1,1,0,0,0,0,Fuzzers,1
0.541762,tcp,-,FIN,14,10,774,556,42.454067,10617.208,7398.0825,4,3,36.33123,52.408222,1866.5424,59.12273,255,3942536243,1268826372,255,0.094467,0.070083,0.024384,55,56,0,0,1,1,0,0,0,0,Fuzzers,1
0.798038,tcp,http,FIN,60,14,68199,612,91.47434,672278.75,5703.989,27,1,13.133508,56.319153,1336.4265,80.19143,255,880172358,4227835320,255,0.114423,0.065886,0.048537,1137,44,1,0,2,1,0,0,1,0,Fuzzers,1
0.000003,udp,-,INT,2,0,168,0,333333.3,224000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,1,0,0,0,0,Reconnaissance,1
0.000009,udp,-,INT,2,0,168,0,111111.11,74666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,1,0,0,0,0,Reconnaissance,1
0.717793,tcp,-,FIN,12,8,1002,740,26.470028,10242.508,7222.138,3,2,63.88482,95.38414,3976.5698,164.02348,255,3075428765,4112885558,255,0.120881,0.050102,0.070779,84,93,0,0,1,1,0,0,0,0,Fuzzers,1
0.000009,udp,-,INT,2,0,352,0,111111.11,156444430.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,176,0,0,0,1,1,0,0,0,0,Shellcode,1
0.866551,tcp,-,FIN,12,8,980,726,21.926004,8299.569,5871.553,3,2,78.726,115.373,3966.8323,164.06519,255,2016554241,330338851,255,0.13022,0.058933,0.071287,82,91,0,0,1,1,0,0,0,0,Fuzzers,1
0.721694,tcp,-,FIN,60,14,68201,612,101.1509,743417.56,6307.3823,27,1,12.232102,51.81377,1252.0013,68.55641,255,2077011114,3354575399,255,0.059842,0.04733,0.012512,1137,44,1,0,2,1,0,0,1,0,Fuzzers,1
0.000014,udp,-,INT,2,0,168,0,71428.57,48000000.0,0.0,0,0,0.014,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,1,0,0,0,0,Reconnaissance,1
0.626605,tcp,-,FIN,10,8,564,354,27.13033,6485.745,3957.8364,2,1,69.160225,88.59757,5430.7173,138.2491,255,2508911846,2175874980,255,0.050636,0.006413,0.044223,56,44,0,0,1,1,0,0,0,0,Reconnaissance,1
0.669079,tcp,-,FIN,10,8,564,354,25.40806,6074.021,3706.5876,2,1,72.355446,94.6,5703.8716,141.75291,255,1822971273,677869144,255,0.053324,0.006877,0.046447,56,44,0,0,1,1,0,0,0,0,Reconnaissance,1
